doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
765,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,94.34%,"dietetic foods, food supplements, fortified foods",1.24%,food additives and flavourings,1.16%,allergens,allergens,True,allergens,93.75%,fraud,4.54%,other hazard,0.41%
766,ices and desserts,ices and desserts,True,ices and desserts,64.25%,"meat, egg and dairy products",12.36%,confectionery,5.41%,foreign bodies,foreign bodies,True,foreign bodies,95.67%,fraud,0.77%,organoleptic aspects,0.64%
767,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",48.89%,prepared dishes and snacks,38.41%,cereals and bakery products,6.98%,biological,biological,True,biological,98.40%,other hazard,0.74%,fraud,0.34%
768,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",61.20%,fruits and vegetables,25.64%,herbs and spices,6.59%,allergens,allergens,True,allergens,88.12%,fraud,10.12%,packaging defect,0.39%
769,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",83.69%,seafood,3.38%,food additives and flavourings,2.28%,fraud,fraud,True,fraud,97.34%,other hazard,2.16%,food additives and flavourings,0.33%
770,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",94.56%,food additives and flavourings,1.51%,prepared dishes and snacks,0.84%,allergens,allergens,True,allergens,86.94%,fraud,9.55%,organoleptic aspects,0.72%
771,cereals and bakery products,prepared dishes and snacks,False,prepared dishes and snacks,88.81%,"meat, egg and dairy products",4.51%,other food product / mixed,2.10%,allergens,allergens,True,allergens,89.21%,fraud,5.34%,other hazard,1.73%
772,"soups, broths, sauces and condiments",seafood,False,seafood,58.73%,"soups, broths, sauces and condiments",33.89%,prepared dishes and snacks,1.54%,allergens,allergens,True,allergens,78.57%,fraud,17.27%,biological,1.54%
773,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",82.20%,prepared dishes and snacks,7.13%,seafood,5.64%,biological,biological,True,biological,83.83%,fraud,11.70%,other hazard,1.82%
774,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,55.99%,seafood,19.57%,"meat, egg and dairy products",17.97%,biological,biological,True,biological,97.10%,chemical,1.12%,other hazard,0.47%
775,ices and desserts,ices and desserts,True,ices and desserts,93.86%,"cocoa and cocoa preparations, coffee and tea",1.00%,"nuts, nut products and seeds",0.98%,allergens,allergens,True,allergens,99.10%,fraud,0.45%,biological,0.19%
776,seafood,seafood,True,seafood,98.41%,prepared dishes and snacks,0.61%,"meat, egg and dairy products",0.24%,biological,biological,True,biological,98.34%,other hazard,0.65%,chemical,0.41%
777,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",48.55%,herbs and spices,19.98%,cereals and bakery products,5.37%,allergens,allergens,True,allergens,65.46%,fraud,29.89%,food additives and flavourings,1.06%
778,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.37%,prepared dishes and snacks,2.29%,cereals and bakery products,0.29%,biological,biological,True,biological,98.12%,foreign bodies,0.48%,other hazard,0.33%
779,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",87.48%,cereals and bakery products,5.92%,prepared dishes and snacks,4.02%,allergens,allergens,True,allergens,93.57%,biological,2.48%,fraud,2.04%
780,prepared dishes and snacks,cereals and bakery products,False,cereals and bakery products,73.40%,confectionery,22.02%,food additives and flavourings,0.92%,allergens,allergens,True,allergens,94.87%,fraud,3.84%,food additives and flavourings,0.57%
781,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",81.59%,prepared dishes and snacks,5.15%,seafood,5.13%,fraud,fraud,True,fraud,88.53%,allergens,4.49%,chemical,2.33%
782,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,54.14%,cereals and bakery products,17.65%,"meat, egg and dairy products",7.33%,biological,biological,True,biological,98.28%,chemical,0.60%,foreign bodies,0.25%
783,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.92%,herbs and spices,0.37%,non-alcoholic beverages,0.37%,other hazard,foreign bodies,False,foreign bodies,36.12%,chemical,20.14%,packaging defect,12.91%
784,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",62.60%,prepared dishes and snacks,10.72%,cereals and bakery products,10.52%,biological,biological,True,biological,86.01%,allergens,4.41%,other hazard,3.75%
785,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,60.51%,"nuts, nut products and seeds",10.95%,prepared dishes and snacks,10.23%,biological,biological,True,biological,96.54%,foreign bodies,0.88%,chemical,0.76%
786,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.61%,food additives and flavourings,1.03%,confectionery,0.60%,allergens,allergens,True,allergens,88.90%,fraud,9.11%,food additives and flavourings,0.96%
787,confectionery,confectionery,True,confectionery,95.62%,food contact materials,0.88%,cereals and bakery products,0.68%,food additives and flavourings,food additives and flavourings,True,food additives and flavourings,76.43%,other hazard,20.74%,foreign bodies,1.33%
788,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",49.71%,"meat, egg and dairy products",32.17%,prepared dishes and snacks,7.43%,allergens,fraud,False,fraud,44.96%,allergens,32.52%,foreign bodies,8.58%
789,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,45.01%,"nuts, nut products and seeds",14.73%,fruits and vegetables,12.02%,allergens,allergens,True,allergens,57.95%,biological,34.53%,fraud,3.02%
790,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.34%,food additives and flavourings,0.92%,"meat, egg and dairy products",0.68%,allergens,allergens,True,allergens,93.85%,fraud,4.71%,food additives and flavourings,0.46%
791,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",65.72%,cereals and bakery products,15.54%,prepared dishes and snacks,13.93%,allergens,allergens,True,allergens,54.52%,fraud,34.05%,other hazard,4.33%
792,confectionery,confectionery,True,confectionery,84.93%,"cocoa and cocoa preparations, coffee and tea",10.43%,food additives and flavourings,1.33%,allergens,allergens,True,allergens,95.45%,fraud,3.03%,food additives and flavourings,0.79%
793,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",71.81%,cereals and bakery products,7.45%,"meat, egg and dairy products",5.29%,allergens,allergens,True,allergens,80.53%,fraud,14.22%,chemical,1.97%
794,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,94.69%,prepared dishes and snacks,2.43%,confectionery,1.69%,allergens,allergens,True,allergens,88.72%,fraud,5.61%,food additives and flavourings,1.96%
795,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",95.60%,prepared dishes and snacks,3.18%,seafood,0.38%,biological,biological,True,biological,98.70%,other hazard,0.55%,fraud,0.19%
796,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",93.54%,prepared dishes and snacks,2.41%,food additives and flavourings,1.71%,allergens,allergens,True,allergens,88.95%,fraud,9.70%,food additives and flavourings,0.29%
797,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,62.16%,fruits and vegetables,14.16%,confectionery,7.89%,foreign bodies,foreign bodies,True,foreign bodies,95.81%,other hazard,1.35%,chemical,0.67%
798,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,91.05%,confectionery,2.97%,fruits and vegetables,1.61%,foreign bodies,foreign bodies,True,foreign bodies,95.00%,other hazard,1.97%,chemical,0.65%
799,seafood,seafood,True,seafood,98.70%,prepared dishes and snacks,0.42%,"meat, egg and dairy products",0.14%,biological,biological,True,biological,97.58%,other hazard,0.85%,chemical,0.69%
800,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",47.41%,prepared dishes and snacks,18.54%,"soups, broths, sauces and condiments",10.91%,allergens,allergens,True,allergens,87.62%,fraud,9.08%,biological,1.48%
801,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",89.03%,alcoholic beverages,2.45%,prepared dishes and snacks,2.41%,organoleptic aspects,organoleptic aspects,True,organoleptic aspects,93.89%,packaging defect,3.87%,foreign bodies,0.55%
802,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.19%,prepared dishes and snacks,0.87%,seafood,0.79%,foreign bodies,foreign bodies,True,foreign bodies,99.36%,fraud,0.13%,chemical,0.13%
803,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",59.77%,ices and desserts,7.01%,prepared dishes and snacks,6.69%,allergens,allergens,True,allergens,61.28%,foreign bodies,15.72%,biological,8.89%
804,food additives and flavourings,food additives and flavourings,True,food additives and flavourings,97.87%,herbs and spices,0.38%,"cocoa and cocoa preparations, coffee and tea",0.28%,fraud,fraud,True,fraud,92.62%,food additives and flavourings,4.05%,allergens,2.59%
805,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.69%,prepared dishes and snacks,0.42%,other food product / mixed,0.31%,biological,biological,True,biological,96.84%,allergens,1.22%,foreign bodies,0.56%
806,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,48.58%,cereals and bakery products,43.97%,fruits and vegetables,1.77%,allergens,allergens,True,allergens,94.60%,fraud,2.79%,packaging defect,0.53%
807,confectionery,confectionery,True,confectionery,97.80%,"cocoa and cocoa preparations, coffee and tea",0.47%,cereals and bakery products,0.33%,other hazard,food additives and flavourings,False,food additives and flavourings,98.16%,other hazard,1.40%,allergens,0.10%
808,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.45%,"meat, egg and dairy products",0.62%,confectionery,0.52%,foreign bodies,foreign bodies,True,foreign bodies,98.17%,food additives and flavourings,0.46%,other hazard,0.34%
809,seafood,seafood,True,seafood,98.42%,prepared dishes and snacks,0.34%,pet feed,0.23%,biological,biological,True,biological,98.75%,other hazard,0.51%,chemical,0.35%
810,cereals and bakery products,"cocoa and cocoa preparations, coffee and tea",False,"cocoa and cocoa preparations, coffee and tea",53.05%,fats and oils,19.29%,honey and royal jelly,6.59%,biological,biological,True,biological,94.53%,organoleptic aspects,2.37%,chemical,0.90%
811,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",44.67%,prepared dishes and snacks,19.76%,food additives and flavourings,17.17%,fraud,food additives and flavourings,False,food additives and flavourings,76.75%,fraud,10.50%,chemical,7.19%
812,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.61%,prepared dishes and snacks,1.46%,seafood,0.51%,biological,biological,True,biological,98.63%,other hazard,0.44%,fraud,0.23%
813,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.06%,"meat, egg and dairy products",0.67%,prepared dishes and snacks,0.26%,allergens,allergens,True,allergens,84.38%,fraud,12.66%,biological,0.86%
814,"soups, broths, sauces and condiments",herbs and spices,False,herbs and spices,40.48%,"soups, broths, sauces and condiments",39.29%,fruits and vegetables,11.66%,allergens,fraud,False,fraud,57.13%,allergens,39.54%,food additives and flavourings,0.76%
815,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.63%,prepared dishes and snacks,1.17%,seafood,0.66%,biological,biological,True,biological,98.78%,other hazard,0.32%,fraud,0.29%
816,alcoholic beverages,alcoholic beverages,True,alcoholic beverages,95.25%,non-alcoholic beverages,1.23%,"meat, egg and dairy products",0.41%,fraud,other hazard,False,other hazard,46.80%,fraud,46.72%,food additives and flavourings,2.22%
817,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,62.01%,"dietetic foods, food supplements, fortified foods",29.30%,prepared dishes and snacks,2.17%,foreign bodies,foreign bodies,True,foreign bodies,96.61%,other hazard,1.03%,fraud,0.53%
818,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",47.89%,food additives and flavourings,17.03%,"cocoa and cocoa preparations, coffee and tea",9.52%,chemical,chemical,True,chemical,94.02%,fraud,1.59%,food additives and flavourings,1.54%
819,"meat, egg and dairy products",prepared dishes and snacks,False,prepared dishes and snacks,61.55%,"meat, egg and dairy products",36.30%,cereals and bakery products,0.48%,biological,biological,True,biological,97.86%,other hazard,0.86%,foreign bodies,0.32%
820,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.40%,food additives and flavourings,0.60%,non-alcoholic beverages,0.44%,fraud,allergens,False,allergens,93.38%,fraud,5.36%,chemical,0.33%
821,cereals and bakery products,"meat, egg and dairy products",False,"meat, egg and dairy products",95.42%,cereals and bakery products,1.14%,prepared dishes and snacks,1.05%,allergens,allergens,True,allergens,95.66%,fraud,2.48%,biological,0.58%
822,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,96.81%,food additives and flavourings,1.34%,herbs and spices,0.41%,chemical,chemical,True,chemical,84.58%,food additives and flavourings,6.15%,migration,6.02%
823,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.25%,herbs and spices,0.48%,fruits and vegetables,0.17%,chemical,chemical,True,chemical,91.57%,biological,2.34%,migration,1.60%
824,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,98.51%,prepared dishes and snacks,0.33%,seafood,0.24%,biological,biological,True,biological,97.00%,chemical,0.76%,foreign bodies,0.60%
825,confectionery,cereals and bakery products,False,cereals and bakery products,54.12%,confectionery,19.54%,"meat, egg and dairy products",11.23%,allergens,allergens,True,allergens,85.72%,fraud,11.63%,food additives and flavourings,1.10%
826,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,76.41%,food additives and flavourings,16.19%,herbs and spices,1.43%,fraud,fraud,True,fraud,91.26%,allergens,5.97%,food additives and flavourings,1.65%
827,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,92.29%,non-alcoholic beverages,1.59%,"nuts, nut products and seeds",1.47%,chemical,chemical,True,chemical,55.99%,foreign bodies,19.00%,migration,17.75%
828,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",80.80%,prepared dishes and snacks,8.13%,"soups, broths, sauces and condiments",2.12%,fraud,fraud,True,fraud,93.86%,other hazard,2.86%,foreign bodies,1.75%
829,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",39.51%,"soups, broths, sauces and condiments",23.42%,food additives and flavourings,13.11%,allergens,allergens,True,allergens,97.16%,fraud,2.03%,food additives and flavourings,0.16%
830,other food product / mixed,food additives and flavourings,False,food additives and flavourings,27.25%,"soups, broths, sauces and condiments",16.87%,ices and desserts,9.62%,allergens,allergens,True,allergens,96.48%,fraud,2.31%,food additives and flavourings,0.58%
831,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",51.24%,"meat, egg and dairy products",9.86%,seafood,8.98%,allergens,allergens,True,allergens,70.15%,biological,15.18%,fraud,5.82%
832,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",83.71%,prepared dishes and snacks,6.47%,cereals and bakery products,3.07%,foreign bodies,foreign bodies,True,foreign bodies,56.09%,fraud,37.56%,other hazard,3.09%
833,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,92.95%,food additives and flavourings,2.00%,"dietetic foods, food supplements, fortified foods",1.14%,chemical,chemical,True,chemical,93.37%,migration,3.22%,food additives and flavourings,1.20%
834,seafood,seafood,True,seafood,98.58%,prepared dishes and snacks,0.33%,"meat, egg and dairy products",0.19%,biological,biological,True,biological,98.48%,chemical,0.47%,other hazard,0.47%
835,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.79%,"meat, egg and dairy products",0.54%,food additives and flavourings,0.48%,allergens,allergens,True,allergens,91.72%,fraud,6.50%,food additives and flavourings,0.63%
836,seafood,seafood,True,seafood,98.45%,prepared dishes and snacks,0.55%,food additives and flavourings,0.17%,allergens,allergens,True,allergens,91.68%,fraud,5.86%,chemical,0.69%
837,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.65%,"meat, egg and dairy products",0.94%,prepared dishes and snacks,0.54%,allergens,allergens,True,allergens,94.12%,fraud,3.70%,food additives and flavourings,0.38%
838,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,74.11%,"soups, broths, sauces and condiments",13.64%,herbs and spices,4.08%,foreign bodies,foreign bodies,True,foreign bodies,96.49%,fraud,0.89%,packaging defect,0.86%
839,seafood,seafood,True,seafood,97.31%,food additives and flavourings,0.36%,other food product / mixed,0.33%,chemical,chemical,True,chemical,93.09%,fraud,2.83%,food additives and flavourings,0.99%
840,prepared dishes and snacks,fruits and vegetables,False,fruits and vegetables,88.33%,prepared dishes and snacks,7.46%,other food product / mixed,1.74%,allergens,allergens,True,allergens,95.78%,fraud,3.16%,biological,0.31%
841,ices and desserts,"meat, egg and dairy products",False,"meat, egg and dairy products",20.94%,honey and royal jelly,13.39%,"cocoa and cocoa preparations, coffee and tea",11.91%,organoleptic aspects,organoleptic aspects,True,organoleptic aspects,59.86%,food additives and flavourings,11.66%,other hazard,9.07%
842,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",84.88%,seafood,10.61%,prepared dishes and snacks,1.84%,biological,biological,True,biological,98.67%,other hazard,0.76%,fraud,0.23%
843,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",88.22%,other food product / mixed,5.43%,herbs and spices,2.25%,allergens,allergens,True,allergens,87.13%,fraud,9.06%,packaging defect,0.86%
844,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,86.71%,"nuts, nut products and seeds",1.66%,non-alcoholic beverages,1.51%,packaging defect,packaging defect,True,packaging defect,63.36%,foreign bodies,31.45%,organoleptic aspects,1.64%
845,prepared dishes and snacks,"dietetic foods, food supplements, fortified foods",False,"dietetic foods, food supplements, fortified foods",61.28%,prepared dishes and snacks,14.58%,other food product / mixed,6.36%,allergens,allergens,True,allergens,89.32%,fraud,7.40%,other hazard,0.70%
846,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,75.81%,other food product / mixed,8.72%,"soups, broths, sauces and condiments",6.29%,allergens,allergens,True,allergens,89.80%,fraud,7.73%,biological,0.43%
847,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",49.60%,food additives and flavourings,21.95%,cereals and bakery products,20.09%,chemical,fraud,False,fraud,63.58%,allergens,25.11%,chemical,5.00%
848,"dietetic foods, food supplements, fortified foods",cereals and bakery products,False,cereals and bakery products,98.70%,"nuts, nut products and seeds",0.27%,"meat, egg and dairy products",0.21%,allergens,allergens,True,allergens,92.76%,fraud,4.13%,biological,1.08%
849,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",78.12%,non-alcoholic beverages,12.99%,food additives and flavourings,1.14%,chemical,chemical,True,chemical,92.38%,fraud,2.34%,food additives and flavourings,1.47%
850,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",58.07%,prepared dishes and snacks,32.35%,"soups, broths, sauces and condiments",3.15%,allergens,allergens,True,allergens,50.98%,fraud,28.35%,foreign bodies,8.01%
851,cereals and bakery products,confectionery,False,confectionery,80.58%,cereals and bakery products,9.11%,"cocoa and cocoa preparations, coffee and tea",4.40%,allergens,allergens,True,allergens,92.23%,fraud,5.87%,food additives and flavourings,0.75%
852,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.11%,prepared dishes and snacks,4.52%,seafood,0.25%,biological,biological,True,biological,98.24%,other hazard,0.70%,foreign bodies,0.31%
853,seafood,seafood,True,seafood,98.19%,fruits and vegetables,0.50%,herbs and spices,0.23%,chemical,chemical,True,chemical,95.30%,migration,1.78%,fraud,0.85%
854,confectionery,confectionery,True,confectionery,96.45%,"cocoa and cocoa preparations, coffee and tea",2.03%,fruits and vegetables,0.46%,allergens,allergens,True,allergens,88.80%,fraud,4.48%,food additives and flavourings,3.87%
855,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",71.59%,confectionery,25.56%,food additives and flavourings,1.26%,allergens,allergens,True,allergens,94.45%,fraud,4.15%,food additives and flavourings,0.65%
856,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,50.41%,prepared dishes and snacks,20.22%,fruits and vegetables,11.58%,allergens,allergens,True,allergens,73.80%,biological,14.59%,fraud,4.91%
857,"nuts, nut products and seeds",fruits and vegetables,False,fruits and vegetables,96.49%,"nuts, nut products and seeds",1.98%,herbs and spices,0.38%,chemical,chemical,True,chemical,78.17%,biological,15.54%,foreign bodies,2.33%
858,"meat, egg and dairy products","soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",47.44%,prepared dishes and snacks,23.76%,"meat, egg and dairy products",20.43%,fraud,fraud,True,fraud,90.11%,other hazard,4.23%,allergens,3.78%
859,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,96.56%,food additives and flavourings,0.91%,confectionery,0.76%,allergens,allergens,True,allergens,87.59%,fraud,10.79%,food additives and flavourings,0.78%
860,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,72.92%,cereals and bakery products,7.76%,"meat, egg and dairy products",7.15%,biological,biological,True,biological,98.53%,other hazard,0.41%,allergens,0.26%
861,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.49%,"meat, egg and dairy products",0.32%,confectionery,0.25%,allergens,allergens,True,allergens,94.80%,fraud,2.63%,food additives and flavourings,0.73%
862,seafood,seafood,True,seafood,98.88%,prepared dishes and snacks,0.29%,"meat, egg and dairy products",0.25%,biological,biological,True,biological,96.73%,other hazard,1.17%,chemical,0.90%
863,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",87.67%,prepared dishes and snacks,6.55%,seafood,3.28%,foreign bodies,foreign bodies,True,foreign bodies,60.86%,fraud,28.44%,biological,5.51%
864,"dietetic foods, food supplements, fortified foods","dietetic foods, food supplements, fortified foods",True,"dietetic foods, food supplements, fortified foods",96.34%,food additives and flavourings,1.03%,prepared dishes and snacks,0.47%,allergens,allergens,True,allergens,96.23%,fraud,2.66%,biological,0.27%
865,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",92.80%,prepared dishes and snacks,4.24%,seafood,1.36%,biological,biological,True,biological,83.41%,fraud,8.16%,other hazard,3.86%
866,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,97.77%,"nuts, nut products and seeds",0.94%,prepared dishes and snacks,0.26%,biological,biological,True,biological,93.30%,foreign bodies,3.00%,chemical,1.55%
867,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,88.01%,prepared dishes and snacks,10.42%,"meat, egg and dairy products",0.43%,allergens,allergens,True,allergens,91.54%,fraud,5.42%,foreign bodies,0.65%
868,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",97.95%,"dietetic foods, food supplements, fortified foods",0.28%,cereals and bakery products,0.28%,allergens,allergens,True,allergens,93.64%,fraud,3.03%,biological,1.41%
869,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",55.61%,cereals and bakery products,12.92%,"meat, egg and dairy products",7.47%,allergens,allergens,True,allergens,71.52%,biological,21.20%,fraud,2.20%
870,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,95.90%,"nuts, nut products and seeds",1.12%,prepared dishes and snacks,0.71%,biological,biological,True,biological,98.52%,other hazard,0.38%,foreign bodies,0.31%
871,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",47.81%,"soups, broths, sauces and condiments",40.17%,prepared dishes and snacks,5.45%,biological,biological,True,biological,97.03%,other hazard,1.45%,organoleptic aspects,0.51%
872,"dietetic foods, food supplements, fortified foods",non-alcoholic beverages,False,non-alcoholic beverages,44.61%,alcoholic beverages,26.15%,"nuts, nut products and seeds",5.84%,fraud,organoleptic aspects,False,organoleptic aspects,46.10%,biological,21.35%,packaging defect,15.26%
873,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,75.84%,cereals and bakery products,19.95%,confectionery,0.84%,allergens,allergens,True,allergens,89.72%,fraud,6.30%,biological,0.98%
874,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",96.81%,confectionery,1.22%,food additives and flavourings,0.62%,allergens,allergens,True,allergens,93.03%,fraud,5.12%,food additives and flavourings,0.61%
875,"nuts, nut products and seeds","nuts, nut products and seeds",True,"nuts, nut products and seeds",98.43%,prepared dishes and snacks,0.28%,confectionery,0.20%,allergens,allergens,True,allergens,91.74%,fraud,2.80%,biological,2.50%
876,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,75.12%,prepared dishes and snacks,20.80%,other food product / mixed,1.07%,allergens,allergens,True,allergens,88.18%,fraud,7.88%,food additives and flavourings,2.12%
877,cereals and bakery products,other food product / mixed,False,other food product / mixed,38.97%,fruits and vegetables,30.62%,prepared dishes and snacks,22.79%,allergens,allergens,True,allergens,97.05%,fraud,1.11%,other hazard,0.41%
878,prepared dishes and snacks,cereals and bakery products,False,cereals and bakery products,52.03%,food additives and flavourings,9.80%,confectionery,9.22%,allergens,fraud,False,fraud,49.49%,allergens,47.51%,food additives and flavourings,1.25%
879,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,98.23%,other food product / mixed,0.71%,food additives and flavourings,0.32%,allergens,allergens,True,allergens,91.26%,fraud,4.24%,biological,1.48%
880,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,88.02%,other food product / mixed,4.23%,fruits and vegetables,1.99%,allergens,allergens,True,allergens,91.68%,fraud,6.56%,food additives and flavourings,0.55%
881,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,58.33%,confectionery,11.63%,cereals and bakery products,7.53%,allergens,allergens,True,allergens,52.53%,other hazard,16.26%,fraud,8.49%
882,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,76.95%,seafood,10.04%,herbs and spices,5.28%,biological,biological,True,biological,98.25%,chemical,0.41%,packaging defect,0.36%
883,herbs and spices,herbs and spices,True,herbs and spices,50.52%,"nuts, nut products and seeds",23.83%,confectionery,3.88%,biological,biological,True,biological,95.43%,allergens,2.38%,chemical,0.82%
884,"soups, broths, sauces and condiments","nuts, nut products and seeds",False,"nuts, nut products and seeds",38.46%,food additives and flavourings,13.55%,"cocoa and cocoa preparations, coffee and tea",13.42%,allergens,allergens,True,allergens,95.74%,fraud,1.40%,chemical,0.70%
885,pet feed,pet feed,True,pet feed,92.67%,feed materials,1.51%,ices and desserts,1.50%,biological,biological,True,biological,95.23%,chemical,3.61%,other hazard,0.26%
886,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,95.96%,food additives and flavourings,2.00%,herbs and spices,0.41%,allergens,allergens,True,allergens,60.35%,fraud,36.84%,food additives and flavourings,1.16%
887,seafood,seafood,True,seafood,98.63%,prepared dishes and snacks,0.37%,pet feed,0.17%,biological,biological,True,biological,98.28%,chemical,0.59%,other hazard,0.59%
888,"soups, broths, sauces and condiments",fruits and vegetables,False,fruits and vegetables,39.05%,"soups, broths, sauces and condiments",26.28%,cereals and bakery products,18.27%,allergens,allergens,True,allergens,88.00%,fraud,9.85%,food additives and flavourings,0.38%
889,ices and desserts,ices and desserts,True,ices and desserts,87.36%,"cocoa and cocoa preparations, coffee and tea",4.57%,"meat, egg and dairy products",2.10%,allergens,allergens,True,allergens,95.78%,fraud,2.45%,biological,0.75%
890,prepared dishes and snacks,fruits and vegetables,False,fruits and vegetables,49.35%,prepared dishes and snacks,32.87%,"soups, broths, sauces and condiments",5.78%,allergens,allergens,True,allergens,89.22%,fraud,5.71%,foreign bodies,1.83%
